                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.1403,                 3.2712,                 1.4196,                0.08891,                 0.6561,                 0.1186,                0.05557,                 1.7364,                 3.1065,                 1.1416,                0.00026,                0.00026,                0.00026
                      2,                 1.8529,                 1.5556,                  1.132,                0.63653,                0.45412,                0.47672,                0.22306,                 2.1458,                 2.1637,                 1.2957,             0.00052931,             0.00052931,             0.00052931
                      3,                 1.7735,                 1.2349,                 1.1014,                0.71032,                0.68638,                0.69141,                0.32519,                  1.807,                 1.5787,                 1.1198,             0.00078753,             0.00078753,             0.00078753
                      4,                  1.688,                 1.0891,                  1.071,                0.71476,                0.73888,                0.71384,                0.34853,                 1.7697,                 1.3178,                 1.1395,              0.0010347,              0.0010347,              0.0010347
                      5,                 1.6647,                 1.0332,                 1.0818,                0.70945,                0.78312,                0.74804,                0.32892,                 1.9113,                 1.1535,                 1.1654,              0.0012707,              0.0012707,              0.0012707
                      6,                 1.7204,                 1.0375,                 1.0863,                0.70943,                0.76458,                0.74809,                0.35948,                 1.7806,                 1.1263,                 1.1263,              0.0014957,              0.0014957,              0.0014957
                      7,                 1.6951,                0.99948,                 1.0944,                0.72358,                0.83954,                0.79449,                0.35911,                 1.8205,                  1.066,                  1.116,              0.0017095,              0.0017095,              0.0017095
                      8,                 1.6814,                0.98299,                 1.0671,                0.72303,                 0.8141,                0.75121,                0.34499,                 1.7661,                 1.2074,                 1.1038,              0.0017228,              0.0017228,              0.0017228
                      9,                 1.6442,                 1.0244,                 1.0648,                0.78907,                0.82308,                0.81609,                0.41203,                 1.6767,                 1.1233,                 1.0612,              0.0016832,              0.0016832,              0.0016832
                     10,                 1.6226,                 0.9561,                 1.0433,                 0.7672,                0.82465,                0.80329,                0.39634,                 1.7389,                 1.0344,                 1.0883,              0.0016436,              0.0016436,              0.0016436
                     11,                 1.6132,                 0.9188,                 1.0711,                0.77162,                0.84201,                0.79637,                0.40303,                  1.693,                 1.1248,                 1.0709,               0.001604,               0.001604,               0.001604
                     12,                 1.6171,                0.95354,                 1.0671,                0.78454,                0.82687,                0.83586,                 0.3978,                 1.7369,                0.97907,                 1.1044,              0.0015644,              0.0015644,              0.0015644
                     13,                 1.6298,                0.92678,                  1.054,                0.81802,                 0.8562,                0.85001,                0.42555,                 1.7171,                0.96162,                 1.0935,              0.0015248,              0.0015248,              0.0015248
                     14,                 1.6068,                0.89421,                 1.0526,                 0.8136,                0.83208,                0.83505,                0.41128,                 1.6511,                0.92507,                 1.0802,              0.0014852,              0.0014852,              0.0014852
                     15,                 1.5779,                0.89104,                 1.0516,                0.83057,                0.85099,                 0.8664,                0.44461,                 1.6266,                0.93607,                 1.0636,              0.0014456,              0.0014456,              0.0014456
                     16,                 1.5496,                 0.8761,                 1.0266,                0.81016,                0.84674,                0.85663,                0.44178,                 1.6531,                0.91795,                 1.0719,               0.001406,               0.001406,               0.001406
                     17,                 1.5501,                0.88021,                 1.0416,                0.83282,                0.86248,                0.88716,                0.45854,                 1.6414,                0.89922,                 1.0682,              0.0013664,              0.0013664,              0.0013664
                     18,                 1.5518,                0.85209,                 1.0302,                0.84166,                0.86897,                0.87895,                0.46606,                 1.6181,                0.86771,                 1.0666,              0.0013268,              0.0013268,              0.0013268
                     19,                 1.5605,                0.84093,                 1.0252,                0.83598,                0.85108,                0.87996,                0.45721,                 1.6603,                0.88879,                 1.0716,              0.0012872,              0.0012872,              0.0012872
                     20,                 1.5342,                0.86597,                 1.0509,                0.79714,                0.83869,                0.84458,                0.42039,                 1.7432,                0.96855,                 1.0928,              0.0012476,              0.0012476,              0.0012476
                     21,                 1.5538,                0.83497,                 1.0288,                 0.8045,                0.83254,                0.85192,                 0.4352,                 1.6665,                0.93357,                 1.0641,               0.001208,               0.001208,               0.001208
                     22,                 1.5552,                0.82685,                 1.0302,                0.80716,                0.85052,                0.85314,                0.43609,                 1.6984,                0.88281,                 1.0811,              0.0011684,              0.0011684,              0.0011684
                     23,                 1.5206,                0.83154,                 1.0312,                0.81061,                0.83349,                0.87079,                0.43542,                 1.6779,                0.96137,                 1.0647,              0.0011288,              0.0011288,              0.0011288
                     24,                 1.5017,                0.81742,                 1.0192,                  0.822,                0.86235,                0.86432,                0.43923,                 1.6569,                0.92284,                 1.0729,              0.0010892,              0.0010892,              0.0010892
                     25,                 1.4973,                  0.805,                 1.0276,                0.83065,                0.87475,                0.87502,                0.47161,                  1.591,                0.84456,                 1.0531,              0.0010496,              0.0010496,              0.0010496
                     26,                 1.4821,                0.81491,                   1.03,                0.85055,                 0.8696,                0.89629,                0.48329,                 1.5955,                0.80243,                 1.0483,                0.00101,                0.00101,                0.00101
                     27,                  1.507,                0.79809,                 1.0175,                0.83979,                0.88273,                0.89057,                0.47173,                 1.6105,                0.81594,                 1.0565,              0.0009704,              0.0009704,              0.0009704
                     28,                 1.5068,                0.78293,                  1.025,                0.84644,                0.89357,                0.89361,                0.47426,                  1.615,                0.80462,                 1.0603,              0.0009308,              0.0009308,              0.0009308
                     29,                 1.5571,                0.80233,                 1.0361,                0.85268,                0.87228,                0.88444,                 0.4582,                 1.6591,                0.82486,                 1.0706,              0.0008912,              0.0008912,              0.0008912
                     30,                 1.4957,                 0.7867,                 1.0157,                0.85058,                0.89451,                0.89949,                0.48839,                 1.5796,                0.79294,                 1.0458,              0.0008516,              0.0008516,              0.0008516
                     31,                 1.5108,                0.79311,                 1.0311,                0.84427,                0.89246,                0.89912,                 0.4894,                  1.589,                0.79056,                 1.0507,               0.000812,               0.000812,               0.000812
                     32,                 1.5074,                0.76758,                 1.0242,                0.85126,                0.89262,                0.91055,                0.49349,                 1.5945,                0.77847,                 1.0531,              0.0007724,              0.0007724,              0.0007724
                     33,                 1.4815,                0.76959,                 1.0104,                0.85797,                0.89735,                0.91279,                0.50079,                 1.5805,                0.76302,                  1.049,              0.0007328,              0.0007328,              0.0007328
                     34,                 1.4817,                 0.7631,                 1.0122,                0.84121,                0.89465,                0.90173,                0.49731,                  1.568,                0.77252,                 1.0447,              0.0006932,              0.0006932,              0.0006932
                     35,                 1.4979,                0.75523,                 1.0245,                0.85311,                0.89284,                0.90898,                0.49717,                 1.5911,                0.76411,                 1.0537,              0.0006536,              0.0006536,              0.0006536
                     36,                 1.5075,                0.74569,                 1.0128,                0.85903,                 0.8983,                0.91368,                0.49941,                 1.5864,                0.76312,                 1.0476,               0.000614,               0.000614,               0.000614
                     37,                 1.4442,                0.73331,                 1.0129,                0.86496,                0.89026,                0.90463,                0.49897,                 1.5702,                0.76263,                 1.0437,              0.0005744,              0.0005744,              0.0005744
                     38,                 1.4725,                0.72956,                 1.0009,                0.86495,                0.89404,                0.91929,                0.50598,                 1.5795,                0.74775,                 1.0438,              0.0005348,              0.0005348,              0.0005348
                     39,                 1.4656,                0.72678,                 1.0102,                 0.8496,                0.90965,                0.90984,                0.50165,                 1.5856,                0.75699,                 1.0473,              0.0004952,              0.0004952,              0.0004952
                     40,                 1.4663,                0.74696,                 1.0135,                0.85267,                0.91165,                0.91418,                0.50882,                 1.5645,                0.75392,                 1.0409,              0.0004556,              0.0004556,              0.0004556
                     41,                 1.4976,                0.81469,                 1.0448,                0.86034,                0.90066,                0.91141,                 0.5042,                 1.5617,                0.78732,                 1.0386,               0.000416,               0.000416,               0.000416
                     42,                 1.5015,                0.77691,                 1.0396,                0.84143,                0.90066,                0.90216,                0.49358,                  1.584,                0.76969,                 1.0478,              0.0003764,              0.0003764,              0.0003764
                     43,                 1.4727,                0.75488,                 1.0422,                0.83504,                 0.9106,                0.89929,                0.49789,                  1.554,                0.76938,                 1.0402,              0.0003368,              0.0003368,              0.0003368
                     44,                 1.4587,                 0.7384,                 1.0188,                0.84237,                0.91438,                0.91029,                 0.4981,                 1.5787,                0.76359,                  1.046,              0.0002972,              0.0002972,              0.0002972
                     45,                 1.4483,                0.72483,                0.99862,                0.86244,                0.89546,                0.91738,                0.49807,                  1.575,                0.75767,                 1.0452,              0.0002576,              0.0002576,              0.0002576
                     46,                 1.4534,                 0.7173,                 1.0177,                 0.8573,                0.90681,                0.91501,                0.50535,                 1.5611,                0.74826,                 1.0429,               0.000218,               0.000218,               0.000218
                     47,                 1.4365,                0.70963,                 1.0165,                0.85326,                0.90965,                0.91181,                0.50583,                 1.5728,                0.73978,                  1.046,              0.0001784,              0.0001784,              0.0001784
                     48,                 1.4428,                0.70167,                  1.017,                0.85945,                0.90823,                0.92334,                 0.5104,                 1.5705,                0.73307,                 1.0445,              0.0001388,              0.0001388,              0.0001388
                     49,                 1.4276,                0.70552,                 1.0024,                0.86755,                0.90782,                0.93054,                0.51374,                 1.5518,                0.72692,                 1.0379,               9.92e-05,               9.92e-05,               9.92e-05
                     50,                 1.4272,                0.68797,                 1.0129,                0.87044,                 0.9089,                0.93178,                0.51629,                 1.5471,                0.72492,                 1.0358,               5.96e-05,               5.96e-05,               5.96e-05
